question,answer
有多少学生参加英语课程？,"SELECT count(*) FROM courses AS T1 JOIN student_course_attendance AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""英语"""
参加英语课程的有多少学生？,"SELECT count(*) FROM courses AS T1 JOIN student_course_attendance AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""英语"""
ID为171的学生参加了多少门课程？,SELECT count(*) FROM courses AS T1 JOIN student_course_attendance AS T2 ON T1.course_id = T2.course_id WHERE T2.student_id = 171
ID 171的学生实际参加了多少门课程？,SELECT count(*) FROM courses AS T1 JOIN student_course_attendance AS T2 ON T1.course_id = T2.course_id WHERE T2.student_id = 171
找到电子邮箱为“stanley.monahan@example.org”的候选人的ID。,"SELECT T2.candidate_id FROM people AS T1 JOIN candidates AS T2 ON T1.person_id = T2.candidate_id WHERE T1.email_address = ""stanley.monahan@example.org"""
候选人的ID是什么，他的电子邮件是“stanley.monahan@example.org”？,"SELECT T2.candidate_id FROM people AS T1 JOIN candidates AS T2 ON T1.person_id = T2.candidate_id WHERE T1.email_address = ""stanley.monahan@example.org"""
找到最近访问课程的候选人的ID？,SELECT candidate_id FROM candidate_assessments ORDER BY assessment_date DESC LIMIT 1
最近访问课程的候选人的ID是什么？,SELECT candidate_id FROM candidate_assessments ORDER BY assessment_date DESC LIMIT 1
注册最多课程的学生的具体信息是什么？,SELECT T1.student_details FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1
注册课程最多的学生的详细情况是什么？,SELECT T1.student_details FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1
列出注册一些课程的学生的ID和注册课程的数量？,"SELECT T1.student_id ,  count(*) FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id"
对于每个注册了某些课程的学生，他们注册了多少课程？,"SELECT T1.student_id ,  count(*) FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id"
每门课程有多少注册学生？列出课程名称和注册的学生人数？,"SELECT T3.course_name ,  count(*) FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id JOIN courses AS T3 ON T2.course_id = T3.course_id GROUP BY T2.course_id"
对于每个课程ID，注册了多少学生，课程名称是什么？,"SELECT T3.course_name ,  count(*) FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id JOIN courses AS T3 ON T2.course_id = T3.course_id GROUP BY T2.course_id"
找到评估码为“通过”的候选人ID？,"SELECT candidate_id FROM candidate_assessments WHERE asessment_outcome_code = ""通过"""
成绩代码为及格的候选人的ID是什么？,"SELECT candidate_id FROM candidate_assessments WHERE asessment_outcome_code = ""通过"""
查找评估代码是“失败”的考生的手机号码？,"SELECT T3.cell_mobile_number FROM candidates AS T1 JOIN candidate_assessments AS T2 ON T1.candidate_id = T2.candidate_id JOIN people AS T3 ON T1.candidate_id = T3.person_id WHERE T2.asessment_outcome_code = ""失败"""
收到“失败”评估码的候选人的手机号码是多少？,"SELECT T3.cell_mobile_number FROM candidates AS T1 JOIN candidate_assessments AS T2 ON T1.candidate_id = T2.candidate_id JOIN people AS T3 ON T1.candidate_id = T3.person_id WHERE T2.asessment_outcome_code = ""失败"""
那些注册301课程的学生的ID是什么？,SELECT student_id FROM student_course_attendance WHERE course_id  =  301
注册301课程的学生的ID是什么？,SELECT student_id FROM student_course_attendance WHERE course_id  =  301
最近注册301课程的学生的ID是什么？,SELECT student_id FROM student_course_attendance WHERE course_id = 301 ORDER BY date_of_attendance DESC LIMIT 1
对于最近注册301课程的学生，他们的ID是什么？,SELECT student_id FROM student_course_attendance WHERE course_id = 301 ORDER BY date_of_attendance DESC LIMIT 1
找到人的地址的不同城市？,SELECT DISTINCT T1.city FROM addresses AS T1 JOIN people_addresses AS T2 ON T1.address_id = T2.address_id
人们居住的不同城市有哪些？,SELECT DISTINCT T1.city FROM addresses AS T1 JOIN people_addresses AS T2 ON T1.address_id = T2.address_id
找出学生地址的不同城市？,SELECT DISTINCT T1.city FROM addresses AS T1 JOIN people_addresses AS T2 ON T1.address_id = T2.address_id JOIN students AS T3 ON T2.person_id = T3.student_id
学生居住的不同城市有哪些？,SELECT DISTINCT T1.city FROM addresses AS T1 JOIN people_addresses AS T2 ON T1.address_id = T2.address_id JOIN students AS T3 ON T2.person_id = T3.student_id
按字母顺序列出课程名称？,SELECT course_name FROM courses ORDER BY course_name
按字母顺序排列的课程名称是什么？,SELECT course_name FROM courses ORDER BY course_name
按字母顺序列出人的名字？,SELECT first_name FROM people ORDER BY first_name
按字母顺序排列的人的名字是什么？,SELECT first_name FROM people ORDER BY first_name
注册课程或参加课程的学生的ID是什么？,SELECT student_id FROM student_course_registrations UNION SELECT student_id FROM student_course_attendance
注册或参加课程的学生的ID是什么？,SELECT student_id FROM student_course_registrations UNION SELECT student_id FROM student_course_attendance
查找ID为121的学生注册或参加的课程的ID？,SELECT course_id FROM student_course_registrations WHERE student_id = 121 UNION SELECT course_id FROM student_course_attendance WHERE student_id = 121
ID是121的学生所注册或参加的课程的ID是什么？,SELECT course_id FROM student_course_registrations WHERE student_id = 121 UNION SELECT course_id FROM student_course_attendance WHERE student_id = 121
注册课程但不参加课程的学生都有哪些信息？,SELECT * FROM student_course_registrations WHERE student_id NOT IN (SELECT student_id FROM student_course_attendance)
注册但没有参加任何课程的学生的详细情况是什么？,SELECT * FROM student_course_registrations WHERE student_id NOT IN (SELECT student_id FROM student_course_attendance)
按照注册日期的顺序列出注册“统计学”课程的学生的ID。,"SELECT T2.student_id FROM courses AS T1 JOIN student_course_registrations AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""统计学"" ORDER BY T2.registration_date"
按注册日期顺序排序，注册“统计学”课程的学生的ID是什么？,"SELECT T2.student_id FROM courses AS T1 JOIN student_course_registrations AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""统计学"" ORDER BY T2.registration_date"
按照出勤日期的顺序列出参加“统计学”课程的学生的ID。,"SELECT T2.student_id FROM courses AS T1 JOIN student_course_attendance AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""统计学"" ORDER BY T2.date_of_attendance"
按照出勤日期的顺序，上“统计学”学院课程的学生的ID是什么？,"SELECT T2.student_id FROM courses AS T1 JOIN student_course_attendance AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""统计学"" ORDER BY T2.date_of_attendance"
给我最高温度高于85的日期。,SELECT date FROM weather WHERE max_temperature_f  >  85
最高温度高于85的日期是什么？,SELECT date FROM weather WHERE max_temperature_f  >  85
纬度低于37.5的车站名称是什么？,SELECT name FROM station WHERE lat  <  37.5
纬度小于37.5的所有车站的名称是什么？,SELECT name FROM station WHERE lat  <  37.5
对于每一个城市，返回所有车站的最高纬度。,"SELECT city ,  max(lat) FROM station GROUP BY city"
对于每一个城市来说，其车站的最高纬度是什么？,"SELECT city ,  max(lat) FROM station GROUP BY city"
给我三个ID最老的路线的起始站和结束站。,"SELECT start_station_name ,  end_station_name FROM trip ORDER BY id LIMIT 3"
三个最小ID的路线的起始站和终点站是什么？,"SELECT start_station_name ,  end_station_name FROM trip ORDER BY id LIMIT 3"
“长沙”市车站平均纬度和经度是多少？,"SELECT avg(lat) ,  avg(long) FROM station WHERE city  =  ""长沙"""
“长沙”市的平均纬度和经度是多少？,"SELECT avg(lat) ,  avg(long) FROM station WHERE city  =  ""长沙"""
长度最短的路线的ID是什么？,SELECT id FROM trip ORDER BY duration LIMIT 1
最短路线的ID是什么？,SELECT id FROM trip ORDER BY duration LIMIT 1
ID为636的自行车的路线的总时间和最大持续时间是多少？,"SELECT sum(duration) ,  max(duration) FROM trip WHERE bike_id  =  636"
ID为636自行车的所有路线的总时间和最大持续时间是多少？,"SELECT sum(duration) ,  max(duration) FROM trip WHERE bike_id  =  636"
对于每个邮编，返回那里8月的平均温度。,"SELECT zip_code  ,  avg(mean_temperature_f) FROM weather WHERE date LIKE ""八月"" GROUP BY zip_code"
对于每个邮政编码，以“8”开头的所有日期的平均温度是多少？,"SELECT zip_code  ,  avg(mean_temperature_f) FROM weather WHERE date LIKE ""八月"" GROUP BY zip_code"
从路线记录，找出不同的自行车的数量。,SELECT count(DISTINCT bike_id) FROM trip
有多少个不同的自行车ID？,SELECT count(DISTINCT bike_id) FROM trip
车站所处的不同城市的数量是多少？,SELECT count(DISTINCT city) FROM station
这些车站在多少个不同的城市？,SELECT count(DISTINCT city) FROM station
“重庆”城有多少个车站？,"SELECT COUNT(*) FROM station WHERE city  =  ""重庆"""
“重庆”有多少车站？,"SELECT COUNT(*) FROM station WHERE city  =  ""重庆"""
返回曾经有7辆可用自行车的车站的唯一名称。,SELECT DISTINCT T1.name FROM station AS T1 JOIN status AS T2 ON T1.id  =  T2.station_id WHERE T2.bikes_available  =  7
每个曾经有7辆可用自行车的车站都有哪些不同的名字？,SELECT DISTINCT T1.name FROM station AS T1 JOIN status AS T2 ON T1.id  =  T2.station_id WHERE T2.bikes_available  =  7
哪一个起点站从8月份开始的路线最多？请告诉我车站的名字和ID。,"SELECT start_station_name ,  start_station_id FROM trip WHERE start_date LIKE ""八月"" GROUP BY start_station_name ORDER BY COUNT(*) DESC LIMIT 1"
八月份出发次数最多的那个出发站的名称和ID是什么？,"SELECT start_station_name ,  start_station_id FROM trip WHERE start_date LIKE ""八月"" GROUP BY start_station_name ORDER BY COUNT(*) DESC LIMIT 1"
哪辆自行车路线在邮政编码94002的地区旅行最多？,SELECT bike_id FROM trip WHERE zip_code  =  94002 GROUP BY bike_id ORDER BY COUNT(*) DESC LIMIT 1
在邮政编码94002的地区中的旅行最多的自行车的ID是多少？,SELECT bike_id FROM trip WHERE zip_code  =  94002 GROUP BY bike_id ORDER BY COUNT(*) DESC LIMIT 1
有多少天平均湿度在50以上，平均能见度在8以上？,SELECT COUNT(*) FROM weather WHERE mean_humidity  >  50 AND mean_visibility_miles  >  8
平均湿度超过50，平均能见度超过8天的天数是多少？,SELECT COUNT(*) FROM weather WHERE mean_humidity  >  50 AND mean_visibility_miles  >  8
最短的路线开始的车站是的纬度、经度、城市是什么？,"SELECT T1.lat ,  T1.long ,  T1.city FROM station AS T1 JOIN trip AS T2 ON T1.id  =  T2.start_station_id ORDER BY T2.duration LIMIT 1"
从什么纬度、经度和城市的车站开始的路线最短？,"SELECT T1.lat ,  T1.long ,  T1.city FROM station AS T1 JOIN trip AS T2 ON T1.id  =  T2.start_station_id ORDER BY T2.duration LIMIT 1"
平均自行车可用数在10以上的“厦门”的站台ID是什么？,"SELECT id FROM station WHERE city  =  ""厦门"" INTERSECT SELECT station_id FROM status GROUP BY station_id HAVING avg(bikes_available)  >  10"
“厦门”通常有超过10辆可用自行车的车站ID有哪些？,"SELECT id FROM station WHERE city  =  ""厦门"" INTERSECT SELECT station_id FROM status GROUP BY station_id HAVING avg(bikes_available)  >  10"
平均有14辆以上可用自行车或在12月份安装自行车的车站的名称和ID是什么？,"SELECT T1.name ,  T1.id FROM station AS T1 JOIN status AS T2 ON T1.id  =  T2.station_id GROUP BY T2.station_id HAVING avg(T2.bikes_available)  >  14 UNION SELECT name ,  id FROM station WHERE installation_date LIKE ""十二月"""
平均有14辆以上可用自行车或在12月安装自行车的所有车站的名称和ID是什么？,"SELECT T1.name ,  T1.id FROM station AS T1 JOIN status AS T2 ON T1.id  =  T2.station_id GROUP BY T2.station_id HAVING avg(T2.bikes_available)  >  14 UNION SELECT name ,  id FROM station WHERE installation_date LIKE ""十二月"""
在邮政编码94107的地区，3种最常见的云覆盖率是多少？,SELECT cloud_cover FROM weather WHERE zip_code  =  94107 GROUP BY cloud_cover ORDER BY COUNT (*) DESC LIMIT 3
94107邮政编码地区中最常见的3种云覆盖是什么？,SELECT cloud_cover FROM weather WHERE zip_code  =  94107 GROUP BY cloud_cover ORDER BY COUNT (*) DESC LIMIT 3
平均海平面气压最低的地区的邮编是多少？,SELECT zip_code FROM weather GROUP BY zip_code ORDER BY avg(mean_sea_level_pressure_inches) LIMIT 1
平均海平面气压最低的地区邮编是什么？,SELECT zip_code FROM weather GROUP BY zip_code ORDER BY avg(mean_sea_level_pressure_inches) LIMIT 1
不是位于“西安”市的车站里，自行车的平均可用数是多少？,"SELECT avg(bikes_available) FROM status WHERE station_id NOT IN (SELECT id FROM station WHERE city  =  ""西安"")"
不在“西安”市的车站的平均自行车可用率是多少？,"SELECT avg(bikes_available) FROM status WHERE station_id NOT IN (SELECT id FROM station WHERE city  =  ""西安"")"
从来没有超过10辆可用自行车的车站的平均经度是多少？,SELECT avg(long) FROM station WHERE id NOT IN (SELECT station_id FROM status GROUP BY station_id HAVING max(bikes_available)  >  10)
对于从来没有超过10辆可用自行车的所有车站，它们的平均经度是多少？,SELECT avg(long) FROM station WHERE id NOT IN (SELECT station_id FROM status GROUP BY station_id HAVING max(bikes_available)  >  10)
什么时候，在什么邮政编码地区最大温度达到80？,"SELECT date ,  zip_code FROM weather WHERE max_temperature_f  >=  80"
什么邮政编码地区有一个最高温度大于或等于80的车站，什么时候达到这个温度？,"SELECT date ,  zip_code FROM weather WHERE max_temperature_f  >=  80"
请给出平均温度高于60度的邮政编码区进行的所有路线的ID。,SELECT T1.id FROM trip AS T1 JOIN weather AS T2 ON T1.zip_code  =  T2.zip_code GROUP BY T2.zip_code HAVING avg(T2.mean_temperature_f)  >  60
对于每个邮政编码地区，找到所有具有平均温度在60以上的路线的ID？,SELECT T1.id FROM trip AS T1 JOIN weather AS T2 ON T1.zip_code  =  T2.zip_code GROUP BY T2.zip_code HAVING avg(T2.mean_temperature_f)  >  60
对于每个邮编地区，返回最大风速达到25的次数？,"SELECT zip_code , count(*) FROM weather WHERE max_wind_Speed_mph  >=  25 GROUP BY zip_code"
对于每一个邮政编码地区，多少次最大风速达到25英里每小时？,"SELECT zip_code , count(*) FROM weather WHERE max_wind_Speed_mph  >=  25 GROUP BY zip_code"
哪一天哪个地区的最小露点低于邮编94107地区中任何一天，这些地区的邮编是什么？,"SELECT date ,  zip_code FROM weather WHERE min_dew_point_f  <  (SELECT min(min_dew_point_f) FROM weather WHERE zip_code  =  94107)"
哪些天的最低露点比邮政编码94107中的任何一天都要小，在哪个邮政编码地区中进行测量的？,"SELECT date ,  zip_code FROM weather WHERE min_dew_point_f  <  (SELECT min(min_dew_point_f) FROM weather WHERE zip_code  =  94107)"
针对每个路线，返回其终点站的安装日期。,"SELECT T1.id ,  T2.installation_date FROM trip AS T1 JOIN station AS T2 ON T1.end_station_id  =  T2.id"
每个旅程的终点站的安装日期是多少？,"SELECT T1.id ,  T2.installation_date FROM trip AS T1 JOIN station AS T2 ON T1.end_station_id  =  T2.id"
哪一次旅行从码头数最多的车站开始？把旅行id给我。,SELECT T1.id FROM trip AS T1 JOIN station AS T2 ON T1.start_station_id  =  T2.id ORDER BY T2.dock_count DESC LIMIT 1
从码头数最高的车站出发的旅行ID是什么？,SELECT T1.id FROM trip AS T1 JOIN station AS T2 ON T1.start_station_id  =  T2.id ORDER BY T2.dock_count DESC LIMIT 1
统计不是结束在“厦门”市的旅行的次数。,"SELECT count(*) FROM trip AS T1 JOIN station AS T2 ON T1.end_station_id  =  T2.id WHERE T2.city !=  ""厦门"""
有多少次旅行没有结束在“厦门”？,"SELECT count(*) FROM trip AS T1 JOIN station AS T2 ON T1.end_station_id  =  T2.id WHERE T2.city != ""厦门"""
在邮政编码94107，在哪一天既没有“大雨”也没有观察到“大雾”？,"SELECT date FROM weather WHERE zip_code  =  94107 AND EVENTS != ""大雾"" AND EVENTS != ""大雨"""
在94107的邮政编码哪一天既没有“大雨”也没有“大雾”？,"SELECT date FROM weather WHERE zip_code  =  94107 AND EVENTS != ""大雾"" AND EVENTS != ""大雨"""
那些纬度在37.4以上、自行车可用率从来在7以下的车站的ID是多少？,SELECT id FROM station WHERE lat  >  37.4 EXCEPT SELECT station_id FROM status GROUP BY station_id HAVING min(bikes_available)  <  7
所有纬度在37.4以上、从来没有少于7辆可用自行车的车站的ID是什么？,SELECT id FROM station WHERE lat  >  37.4 EXCEPT SELECT station_id FROM status GROUP BY station_id HAVING min(bikes_available)  <  7
哪些车站的平均自行车供应量超过10而且不位于'“长沙”‘市？,"SELECT T1.name FROM station AS T1 JOIN status AS T2 ON T1.id  =  T2.station_id GROUP BY T2.station_id HAVING avg(bikes_available)  >  10 EXCEPT SELECT name FROM station WHERE city  =  ""长沙"""
有超过十辆自行车，而且不在'“长沙”‘的所有车站都叫什么名字？,"SELECT T1.name FROM station AS T1 JOIN status AS T2 ON T1.id  =  T2.station_id GROUP BY T2.station_id HAVING avg(bikes_available)  >  10 EXCEPT SELECT name FROM station WHERE city  =  ""长沙"""
最低纬度的车站的名称、纬度和城市是什么？,"SELECT name ,  lat ,  city FROM station ORDER BY lat LIMIT 1"
位于最南边的火车站的名称、纬度和城市是什么？,"SELECT name ,  lat ,  city FROM station ORDER BY lat LIMIT 1"
最大阵风速度最高的3天的日期、平均温度和平均湿度是多少？,"SELECT date ,  mean_temperature_f ,  mean_humidity FROM weather ORDER BY max_gust_speed_mph DESC LIMIT 3"
三个最大阵风速度的日子的日期、平均温度和平均湿度是多少？,"SELECT date ,  mean_temperature_f ,  mean_humidity FROM weather ORDER BY max_gust_speed_mph DESC LIMIT 3"
列出所有至少有15个站点的城市的名称和站点数量。,"SELECT city ,  COUNT(*) FROM station GROUP BY city HAVING COUNT(*)  >=  15"
每个至少有15个车站的城市叫什么名字？有多少个车站？,"SELECT city ,  COUNT(*) FROM station GROUP BY city HAVING COUNT(*)  >=  15"
查找至少有200个路线开始的站的ID和名称。,"SELECT start_station_id ,  start_station_name FROM trip GROUP BY start_station_name HAVING COUNT(*)  >=  200"
至少是200个路线的出发站的车站的ID和名称是什么？,"SELECT start_station_id ,  start_station_name FROM trip GROUP BY start_station_name HAVING COUNT(*)  >=  200"
找到平均能见度低于10的地区的邮政编码。,SELECT zip_code FROM weather GROUP BY zip_code HAVING avg(mean_visibility_miles)  <  10
对于每个邮政编码，选择那些平均可见度低于10的地区的邮政编码。,SELECT zip_code FROM weather GROUP BY zip_code HAVING avg(mean_visibility_miles)  <  10
按照每个城市站点的最高纬度的递减顺序列出所有城市。,SELECT city FROM station GROUP BY city ORDER BY max(lat) DESC
对于每个城市，按其最高站点纬度降序排列，列出它们的名称。,SELECT city FROM station GROUP BY city ORDER BY max(lat) DESC
